铜芯YJV电力电缆 YJV/ 3×6mm2,Copper-core YJV power cable YJV/ 3×6mm²
门阻 E160233-118-0,Door stop E160233-118-0
侧姿组连接板1 TSS0411-202-0,Side posture assembly connecting plate 1 TSS0411-202-0
线性导轨 THK/ SSR15XW1UU+340LY,Linear guide rail THK/ SSR15XW1UU+340LY
三轴控制系统（安川+触摸） CS-YT-B150,Three-axis control system (Yaskawa + touch) CS-YT-B150
密封圈 迪比斯/ T-AGB-120-K5,Sealing ring Dibea/ T-AGB-120-K5
蜂巢下盖 TDB100-2509,Honeycomb bottom cover TDB100-2509
支撑杆 TDH400-2510,Support rod TDH400-2510
焊接钢管 M180048-02-2001,Welded steel pipe M180048-02-2001
线盒固定座 CMR640-2001,Wire box mounting base CMR640-2001
主臂二段900st TSS0611-202-1,Main arm second section 900st TSS0611-202-1
油箱箱体 TTO2020-3007,Oil tank body TTO2020-3007
UPVC球阀 通用型/ Φ40/ 灰色/ 蓝柄,"UPVC ball valve, general-purpose/ Φ40/ gray/ blue handle"
基板侧端子台 科发/ KF2EDGR-5.08-3P 弯针,Baseboard side terminal block Kefa/ KF2EDGR-5.08-3P bent pin
机箱模块 P180117-1001,Chassis module P180117-1001
TRV007-910-S2-63001 机器人本体,TRV007-910-S2-63001 robot body
J190176-200-0 主臂单元 MEW-120s-120加注油,J190176-200-0 main arm unit MEW-120s-120 filling oil
立式管道泵 利欧/ LPP100-44-18.5/ 2/ 18.5kw/ 带底板,Vertical pipeline pump Leo/ LPP100-44-18.5/ 2/ 18.5kw/ with baseplate
进料管 TSR1E40-3005,Feed pipe TSR1E40-3005
单轨电动葫芦 0.5T/ 单轨/ 单链/ 3m,Monorail electric hoist 0.5T/ monorail/ single chain/ 3m
安装费1800元,Installation fee: 1800 yuan
气缸 稳达/ YC-320810,Cylinder SMC/ YC-320810
顶盖板 TTO2010D-2014,Top cover plate TTO2010D-2014
标准型交流接触器 施耐德/ LC1D95M7C/ AC220V,Standard AC contactor Schneider/ LC1D95M7C/ AC220V
气动手指 亚德客/ HFY20,Pneumatic finger AirTAC/ HFY20
上支撑架组焊件 THD1000DT-3008,Upper support frame assembly THD1000DT-3008
TS00036-100-0 大型2轴NC姿势部,TS00036-100-0 Large 2-axis NC positioning unit
电箱安装支架 TGLA2325SS-2010,Electrical box mounting bracket TGLA2325SS-2010
后脚升降立柱 S18009-2503,Rear leg lifting column S18009-2503
D-CP-230011-10001-00 控制柜-水系统,D-CP-230011-10001-00 Control cabinet - water system
稳压二极管 罗姆/ EDZVT2R8.2B,Voltage regulator diode ROHM/ EDZVT2R8.2B
内外螺纹补芯不锈钢接头 通用五金/ 3/4×1/4PT-SUS304,Internal and external threaded nipple stainless steel joint Universal Hardware/ 3/4×1/4PT-SUS304
拉板 K180098-2004,Pull plate K180098-2004
电箱盖子 P180105-2003,Electrical box cover P180105-2003
立式管道泵 利欧/ LPP50-16-1.5/2/ 1.5kw/ 带底板,Vertical pipeline pump Leo/ LPP50-16-1.5/2/ 1.5kw/ with baseplate
分离器封板 M180138-02-2006,Separator sealing plate M180138-02-2006
立柱横梁 TBA040015-2505,Column crossbeam TBA040015-2505
惰轮盖 TSS0651-124-0 钣金,Idler cover TSS0651-124-0 sheet metal
气缸 亚德客/ ACQ32×15S,Cylinder AirTAC/ ACQ32×15S
上隔板 TCD9-2008,Upper partition TCD9-2008
平皮带用惰轮 怡合达/ ENG11-D20-T11,Flat belt idler Yiheda/ ENG11-D20-T11
脚轮 怡合达/ J-CXA01-120-NJ,Caster wheel Yiheda/ J-CXA01-120-NJ
输送带 TBT-060030,Conveyor belt TBT-060030
自动喷涂线周边设备 TOP-YEE-04,Peripheral equipment for automatic spraying line TOP-YEE-04
主臂上下单元(2000st) TST0471-100-1,Main arm upper and lower unit (2000st) TST0471-100-1
TSS0655-114-0 取出侧感应块,TSS0655-114-0 Take-out side sensing block
J190153-205-0 移动端拖链板,J190153-205-0 Mobile end cable carrier board
电箱底板 P180137-2001,Electrical box base plate P180137-2001
孔屏器（小筛网） THD50U-3001/ 50E,Hole screen (small mesh) THD50U-3001/ 50E
EU-50II-60-57-P-12TR 机械手,EU-50II-60-57-P-12TR robotic arm
JIC美制外螺纹直力古 通用型/SUS304 / 1PH×3/4PT,"JIC American standard external thread straight fitting, general-purpose/ SUS304 / 1PH×3/4PT"
基座 TST0155-103-2,Base TST0155-103-2
副臂结构梁1 TST0562-101-2,Sub-arm structural beam 1 TST0562-101-2
PVC排水管 UPVC/ Φ225×3.8t/ 1.0MPa/ 白色,PVC drain pipe UPVC/ Φ225×3.8t/ 1.0MPa/ white
大过滤网 TAL6I-2012,Large filter screen TAL6I-2012
